Branch Prediction Performance Analysis
=====================================
Time		Cycle	PC		Update_Valid	Misprediction	Correct	Mispred	Accuracy
3733350	37333	0x80001b9c	1		0		2052	234	89.76%
3733550	37335	0x80001bb4	1		0		2053	234	89.77%
3733750	37337	0x80001bc4	1		0		2054	234	89.77%
3734050	37340	0x80001bcc	1		0		2055	234	89.78%
3735650	37356	0x80000544	1		0		2056	234	89.78%
3737250	37372	0x800005e0	1		0		2057	234	89.79%
3740250	37402	0x800006a4	1		0		2058	234	89.79%
3745050	37450	0x80001c10	1		0		2059	234	89.80%
3745150	37451	0x80001b88	1		0		2060	234	89.80%
3745650	37456	0x80001b9c	1		0		2061	234	89.80%
3745850	37458	0x80001bb4	1		0		2062	234	89.81%
3746050	37460	0x80001bc4	1		0		2063	234	89.81%
3746350	37463	0x80001bcc	1		0		2064	234	89.82%
3747950	37479	0x80000544	1		0		2065	234	89.82%
3749550	37495	0x800005e0	1		0		2066	234	89.83%
3752550	37525	0x800006a4	1		0		2067	234	89.83%
3757350	37573	0x80001c10	1		0		2068	234	89.83%
3757450	37574	0x80001b88	1		0		2069	234	89.84%
3757950	37579	0x80001b9c	1		0		2070	234	89.84%
3758150	37581	0x80001bb4	1		0		2071	234	89.85%
3758350	37583	0x80001bc4	1		0		2072	234	89.85%
3758650	37586	0x80001bcc	1		0		2073	234	89.86%
3760250	37602	0x80000544	1		0		2074	234	89.86%
3761850	37618	0x800005e0	1		0		2075	234	89.87%
3764850	37648	0x800006a4	1		1		2075	235	89.83%
3769950	37699	0x80001c10	1		0		2076	235	89.83%
3770050	37700	0x80001b88	1		0		2077	235	89.84%
3770550	37705	0x80001b9c	1		0		2078	235	89.84%
3770750	37707	0x80001bb4	1		0		2079	235	89.84%
3770950	37709	0x80001bc4	1		0		2080	235	89.85%
3771250	37712	0x80001bcc	1		0		2081	235	89.85%
3772850	37728	0x80000544	1		1		2081	236	89.81%
3773750	37737	0x80000538	1		0		2082	236	89.82%
3774350	37743	0x80000544	1		0		2083	236	89.82%
3775950	37759	0x800005e0	1		0		2084	236	89.83%
3778950	37789	0x800006a4	1		1		2084	237	89.79%
3784050	37840	0x80001c10	1		0		2085	237	89.79%
3784150	37841	0x80001b88	1		0		2086	237	89.80%
3784650	37846	0x80001b9c	1		0		2087	237	89.80%
3784850	37848	0x80001bb4	1		0		2088	237	89.81%
3785050	37850	0x80001bc4	1		0		2089	237	89.81%
3785350	37853	0x80001bcc	1		0		2090	237	89.82%
3786950	37869	0x80000544	1		0		2091	237	89.82%
3788550	37885	0x800005e0	1		0		2092	237	89.82%
3791550	37915	0x80000644	1		1		2092	238	89.79%
3796550	37965	0x80001c10	1		0		2093	238	89.79%
3796650	37966	0x80001b88	1		0		2094	238	89.79%
3797150	37971	0x80001b9c	1		0		2095	238	89.80%
3797350	37973	0x80001bb4	1		0		2096	238	89.80%
3797550	37975	0x80001bc4	1		0		2097	238	89.81%
3797850	37978	0x80001bcc	1		0		2098	238	89.81%
3799450	37994	0x80000544	1		0		2099	238	89.82%
3801050	38010	0x800005e0	1		0		2100	238	89.82%
3804050	38040	0x800006a4	1		0		2101	238	89.82%
3808850	38088	0x80001c10	1		0		2102	238	89.83%
3808950	38089	0x80001b88	1		0		2103	238	89.83%
3809450	38094	0x80001b9c	1		0		2104	238	89.84%
3809650	38096	0x80001bb4	1		0		2105	238	89.84%
3809850	38098	0x80001bc4	1		0		2106	238	89.85%
3810150	38101	0x80001bcc	1		0		2107	238	89.85%
3811750	38117	0x80000544	1		0		2108	238	89.86%
3813350	38133	0x800005e0	1		0		2109	238	89.86%
3816350	38163	0x800006a4	1		0		2110	238	89.86%
3821150	38211	0x80001c10	1		0		2111	238	89.87%
3821250	38212	0x80001b88	1		0		2112	238	89.87%
3821750	38217	0x80001b9c	1		0		2113	238	89.88%
3821950	38219	0x80001bb4	1		0		2114	238	89.88%
3822150	38221	0x80001bc4	1		0		2115	238	89.89%
3822450	38224	0x80001bcc	1		0		2116	238	89.89%
3824050	38240	0x80000544	1		0		2117	238	89.89%
3825650	38256	0x800005e0	1		0		2118	238	89.90%
3828650	38286	0x800006a4	1		1		2118	239	89.86%
3833750	38337	0x80001c10	1		0		2119	239	89.86%
3833850	38338	0x80001b88	1		0		2120	239	89.87%
3834350	38343	0x80001b9c	1		0		2121	239	89.87%
3834550	38345	0x80001bb4	1		0		2122	239	89.88%
3834750	38347	0x80001bc4	1		0		2123	239	89.88%
3835050	38350	0x80001bcc	1		0		2124	239	89.89%
3836650	38366	0x80000544	1		0		2125	239	89.89%
3838250	38382	0x800005e0	1		0		2126	239	89.89%
3841250	38412	0x800006a4	1		0		2127	239	89.90%
3846050	38460	0x80001c10	1		0		2128	239	89.90%
3846150	38461	0x80001b88	1		0		2129	239	89.91%
3846650	38466	0x80001b9c	1		0		2130	239	89.91%
3846850	38468	0x80001bb4	1		0		2131	239	89.92%
3847050	38470	0x80001bc4	1		0		2132	239	89.92%
3847350	38473	0x80001bcc	1		0		2133	239	89.92%
3848950	38489	0x80000544	1		0		2134	239	89.93%
3850550	38505	0x800005e0	1		0		2135	239	89.93%
3853550	38535	0x800006a4	1		0		2136	239	89.94%
3858350	38583	0x80001c10	1		0		2137	239	89.94%
3858450	38584	0x80001b88	1		0		2138	239	89.95%
3858950	38589	0x80001b9c	1		0		2139	239	89.95%
3859150	38591	0x80001bb4	1		0		2140	239	89.95%
3859350	38593	0x80001bc4	1		0		2141	239	89.96%
3859650	38596	0x80001bcc	1		0		2142	239	89.96%
3861250	38612	0x80000544	1		0		2143	239	89.97%
3862850	38628	0x800005e0	1		0		2144	239	89.97%
3865850	38658	0x800006a4	1		0		2145	239	89.97%
3870650	38706	0x80001c10	1		0		2146	239	89.98%
3870750	38707	0x80001b88	1		0		2147	239	89.98%
3871250	38712	0x80001b9c	1		0		2148	239	89.99%
3871450	38714	0x80001bb4	1		0		2149	239	89.99%
3871650	38716	0x80001bc4	1		0		2150	239	90.00%
3871950	38719	0x80001bcc	1		0		2151	239	90.00%
3873550	38735	0x80000544	1		0		2152	239	90.00%
3875150	38751	0x800005e0	1		0		2153	239	90.01%
3878150	38781	0x800006a4	1		1		2153	240	89.97%
3883250	38832	0x80001c10	1		0		2154	240	89.97%
3883350	38833	0x80001b88	1		0		2155	240	89.98%
3883850	38838	0x80001b9c	1		0		2156	240	89.98%
3884050	38840	0x80001bb4	1		0		2157	240	89.99%
3884250	38842	0x80001bc4	1		0		2158	240	89.99%
3884550	38845	0x80001bcc	1		0		2159	240	90.00%
3886150	38861	0x80000544	1		1		2159	241	89.96%
3887050	38870	0x80000538	1		0		2160	241	89.96%
3887650	38876	0x80000544	1		0		2161	241	89.97%
3889250	38892	0x800005e0	1		0		2162	241	89.97%
3892250	38922	0x800006a4	1		1		2162	242	89.93%
3897350	38973	0x80001c10	1		0		2163	242	89.94%
3897450	38974	0x80001b88	1		0		2164	242	89.94%
3897950	38979	0x80001b9c	1		0		2165	242	89.95%
3898150	38981	0x80001bb4	1		0		2166	242	89.95%
3898350	38983	0x80001bc4	1		0		2167	242	89.95%
3898650	38986	0x80001bcc	1		0		2168	242	89.96%
3900250	39002	0x80000544	1		0		2169	242	89.96%
3901850	39018	0x800005e0	1		0		2170	242	89.97%
3904850	39048	0x80000644	1		1		2170	243	89.93%
3909850	39098	0x80001c10	1		0		2171	243	89.93%
3909950	39099	0x80001b88	1		0		2172	243	89.94%
3910450	39104	0x80001b9c	1		0		2173	243	89.94%
3910650	39106	0x80001bb4	1		0		2174	243	89.95%
3910850	39108	0x80001bc4	1		0		2175	243	89.95%
3911150	39111	0x80001bcc	1		0		2176	243	89.95%
3912750	39127	0x80000544	1		0		2177	243	89.96%
3914350	39143	0x800005e0	1		0		2178	243	89.96%
3917350	39173	0x800006a4	1		0		2179	243	89.97%
3922150	39221	0x80001c10	1		0		2180	243	89.97%
3922250	39222	0x80001b88	1		0		2181	243	89.98%
3922750	39227	0x80001b9c	1		0		2182	243	89.98%
3922950	39229	0x80001bb4	1		0		2183	243	89.98%
3923150	39231	0x80001bc4	1		0		2184	243	89.99%
3923450	39234	0x80001bcc	1		0		2185	243	89.99%
3925050	39250	0x80000544	1		0		2186	243	90.00%
3926650	39266	0x800005e0	1		0		2187	243	90.00%
3929650	39296	0x800006a4	1		0		2188	243	90.00%
3934450	39344	0x80001c10	1		0		2189	243	90.01%
3934550	39345	0x80001b88	1		0		2190	243	90.01%
3935050	39350	0x80001b9c	1		0		2191	243	90.02%
3935250	39352	0x80001bb4	1		0		2192	243	90.02%
3935450	39354	0x80001bc4	1		0		2193	243	90.02%
3935750	39357	0x80001bcc	1		0		2194	243	90.03%
3937350	39373	0x80000544	1		0		2195	243	90.03%
3938950	39389	0x800005e0	1		0		2196	243	90.04%
3941950	39419	0x800006a4	1		1		2196	244	90.00%
3947050	39470	0x80001c10	1		0		2197	244	90.00%
3947150	39471	0x80001b88	1		0		2198	244	90.01%
3947650	39476	0x80001b9c	1		0		2199	244	90.01%
3947850	39478	0x80001bb4	1		0		2200	244	90.02%
3948050	39480	0x80001bc4	1		0		2201	244	90.02%
3948350	39483	0x80001bcc	1		0		2202	244	90.02%
3949950	39499	0x80000544	1		0		2203	244	90.03%
3951550	39515	0x800005e0	1		0		2204	244	90.03%
3954550	39545	0x800006a4	1		0		2205	244	90.04%
3959350	39593	0x80001c10	1		0		2206	244	90.04%
3959450	39594	0x80001b88	1		0		2207	244	90.04%
3959950	39599	0x80001b9c	1		0		2208	244	90.05%
3960150	39601	0x80001bb4	1		0		2209	244	90.05%
3960350	39603	0x80001bc4	1		0		2210	244	90.06%
3960650	39606	0x80001bcc	1		0		2211	244	90.06%
3962250	39622	0x80000544	1		0		2212	244	90.07%
3963850	39638	0x800005e0	1		0		2213	244	90.07%
3966850	39668	0x800006a4	1		0		2214	244	90.07%
3971650	39716	0x80001c10	1		0		2215	244	90.08%
3971750	39717	0x80001b88	1		0		2216	244	90.08%
3972250	39722	0x80001b9c	1		0		2217	244	90.09%
3972450	39724	0x80001bb4	1		0		2218	244	90.09%
3972650	39726	0x80001bc4	1		0		2219	244	90.09%
3972950	39729	0x80001bcc	1		0		2220	244	90.10%
3974550	39745	0x80000544	1		0		2221	244	90.10%
3976150	39761	0x800005e0	1		1		2221	245	90.06%
3981550	39815	0x80001c10	1		0		2222	245	90.07%
3981650	39816	0x80001b88	1		0		2223	245	90.07%
3982150	39821	0x80001b9c	1		0		2224	245	90.08%
3982350	39823	0x80001bb4	1		0		2225	245	90.08%
3982550	39825	0x80001bc4	1		0		2226	245	90.08%
3982850	39828	0x80001bcc	1		0		2227	245	90.09%
3984450	39844	0x80000544	1		0		2228	245	90.09%
3986050	39860	0x800005e0	1		0		2229	245	90.10%
3989050	39890	0x800006a4	1		0		2230	245	90.10%
3993850	39938	0x80001c10	1		0		2231	245	90.11%
3993950	39939	0x80001b88	1		0		2232	245	90.11%
3994450	39944	0x80001b9c	1		0		2233	245	90.11%
3994650	39946	0x80001bb4	1		0		2234	245	90.12%
3994850	39948	0x80001bc4	1		0		2235	245	90.12%
3995150	39951	0x80001bcc	1		0		2236	245	90.12%
3996750	39967	0x80000544	1		1		2236	246	90.09%
3997650	39976	0x80000538	1		0		2237	246	90.09%
3998250	39982	0x80000544	1		0		2238	246	90.10%
3999850	39998	0x800005e0	1		0		2239	246	90.10%
4002850	40028	0x800006a4	1		1		2239	247	90.06%
4007950	40079	0x80001c10	1		0		2240	247	90.07%
4008050	40080	0x80001b88	1		0		2241	247	90.07%
4008550	40085	0x80001b9c	1		0		2242	247	90.08%
4008750	40087	0x80001bb4	1		0		2243	247	90.08%
4008950	40089	0x80001bc4	1		0		2244	247	90.08%
4009250	40092	0x80001bcc	1		0		2245	247	90.09%
4010850	40108	0x80000544	1		0		2246	247	90.09%
4012450	40124	0x800005e0	1		0		2247	247	90.10%
4015450	40154	0x800006a4	1		0		2248	247	90.10%
4020250	40202	0x80001c10	1		0		2249	247	90.10%
4020350	40203	0x80001b88	1		0		2250	247	90.11%
4020850	40208	0x80001b9c	1		0		2251	247	90.11%
4021050	40210	0x80001bb4	1		0		2252	247	90.12%
4021250	40212	0x80001bc4	1		0		2253	247	90.12%
4021550	40215	0x80001bcc	1		0		2254	247	90.12%
4023150	40231	0x80000544	1		0		2255	247	90.13%
4024750	40247	0x800005e0	1		1		2255	248	90.09%
4030150	40301	0x80001c10	1		0		2256	248	90.10%
4030250	40302	0x80001b88	1		0		2257	248	90.10%
4030750	40307	0x80001b9c	1		0		2258	248	90.10%
4030950	40309	0x80001bb4	1		0		2259	248	90.11%
4031150	40311	0x80001bc4	1		0		2260	248	90.11%
4031450	40314	0x80001bcc	1		0		2261	248	90.12%
4033050	40330	0x80000544	1		0		2262	248	90.12%
4034650	40346	0x800005e0	1		0		2263	248	90.12%
4037650	40376	0x800006a4	1		0		2264	248	90.13%
4042450	40424	0x80001c10	1		0		2265	248	90.13%
4042550	40425	0x80001b88	1		0		2266	248	90.14%
4043050	40430	0x80001b9c	1		0		2267	248	90.14%
4043250	40432	0x80001bb4	1		0		2268	248	90.14%
4043450	40434	0x80001bc4	1		0		2269	248	90.15%
4043750	40437	0x80001bcc	1		0		2270	248	90.15%
4045350	40453	0x80000544	1		0		2271	248	90.15%
4046950	40469	0x800005e0	1		0		2272	248	90.16%
4049950	40499	0x800006a4	1		0		2273	248	90.16%
4054750	40547	0x80001c10	1		0		2274	248	90.17%
4054850	40548	0x80001b88	1		0		2275	248	90.17%
4055350	40553	0x80001b9c	1		0		2276	248	90.17%
4055550	40555	0x80001bb4	1		0		2277	248	90.18%
4055750	40557	0x80001bc4	1		0		2278	248	90.18%
4056050	40560	0x80001bcc	1		0		2279	248	90.19%
4057650	40576	0x80000544	1		0		2280	248	90.19%
4059250	40592	0x800005e0	1		0		2281	248	90.19%
4062250	40622	0x800006a4	1		0		2282	248	90.20%
4067050	40670	0x80001c10	1		0		2283	248	90.20%
4067150	40671	0x80001b88	1		0		2284	248	90.21%
4067650	40676	0x80001b9c	1		0		2285	248	90.21%
4067850	40678	0x80001bb4	1		0		2286	248	90.21%
4068050	40680	0x80001bc4	1		0		2287	248	90.22%
4068350	40683	0x80001bcc	1		0		2288	248	90.22%
4069950	40699	0x80000544	1		0		2289	248	90.22%
4071550	40715	0x800005e0	1		0		2290	248	90.23%
4074550	40745	0x800006a4	1		0		2291	248	90.23%
4079350	40793	0x80001c10	1		0		2292	248	90.24%
4079450	40794	0x80001b88	1		0		2293	248	90.24%
4079950	40799	0x80001b9c	1		0		2294	248	90.24%
4080150	40801	0x80001bb4	1		0		2295	248	90.25%
4080350	40803	0x80001bc4	1		0		2296	248	90.25%
4080650	40806	0x80001bcc	1		0		2297	248	90.26%
4082250	40822	0x80000544	1		0		2298	248	90.26%
4083850	40838	0x800005e0	1		0		2299	248	90.26%
4086850	40868	0x800006a4	1		1		2299	249	90.23%
4091950	40919	0x80001c10	1		0		2300	249	90.23%
4092050	40920	0x80001b88	1		0		2301	249	90.24%
4092550	40925	0x80001b9c	1		0		2302	249	90.24%
4092750	40927	0x80001bb4	1		0		2303	249	90.24%
4092950	40929	0x80001bc4	1		0		2304	249	90.25%
4093250	40932	0x80001bcc	1		0		2305	249	90.25%
4094850	40948	0x80000544	1		0		2306	249	90.25%
4096450	40964	0x800005e0	1		0		2307	249	90.26%
4099450	40994	0x800006a4	1		0		2308	249	90.26%
4104250	41042	0x80001c10	1		0		2309	249	90.27%
4104350	41043	0x80001b88	1		0		2310	249	90.27%
4104850	41048	0x80001b9c	1		0		2311	249	90.27%
4105050	41050	0x80001bb4	1		0		2312	249	90.28%
4105250	41052	0x80001bc4	1		0		2313	249	90.28%
4105550	41055	0x80001bcc	1		0		2314	249	90.28%
4107150	41071	0x80000544	1		1		2314	250	90.25%
4108050	41080	0x80000538	1		1		2314	251	90.21%
4111350	41113	0x80000838	1		1		2314	252	90.18%
4113150	41131	0x80001b74	1		1		2314	253	90.14%
4113750	41137	0x80001b68	1		0		2315	253	90.15%
4113950	41139	0x80001b74	1		1		2315	254	90.11%
4114550	41145	0x80001b68	1		1		2315	255	90.08%
4115650	41156	0x80001c10	1		0		2316	255	90.08%
4115750	41157	0x80001b88	1		0		2317	255	90.09%
4116250	41162	0x80001b9c	1		0		2318	255	90.09%
4116450	41164	0x80001bb4	1		0		2319	255	90.09%
4116650	41166	0x80001bc4	1		0		2320	255	90.10%
4116950	41169	0x80001bcc	1		0		2321	255	90.10%
4119050	41190	0x800007cc	1		0		2322	255	90.10%
4120650	41206	0x80001b70	1		1		2322	256	90.07%
4121150	41211	0x80001b68	1		0		2323	256	90.07%
4121350	41213	0x80001b74	1		0		2324	256	90.08%
4121650	41216	0x80001b68	1		0		2325	256	90.08%
4121850	41218	0x80001b74	1		1		2325	257	90.05%
4122450	41224	0x80001b68	1		1		2325	258	90.01%
4123550	41235	0x80001c10	1		0		2326	258	90.02%
4123650	41236	0x80001b88	1		0		2327	258	90.02%
4124150	41241	0x80001b9c	1		0		2328	258	90.02%
4124350	41243	0x80001bb4	1		1		2328	259	89.99%
4124650	41246	0x80001ba8	1		0		2329	259	89.99%
4124950	41249	0x80001bb4	1		0		2330	259	90.00%
4125150	41251	0x80001bc4	1		0		2331	259	90.00%
4125450	41254	0x80001bcc	1		1		2331	260	89.97%
4125750	41257	0x80001bc4	1		1		2331	261	89.93%
4126450	41264	0x80001bcc	1		0		2332	261	89.93%
4128550	41285	0x800007cc	1		0		2333	261	89.94%
4130150	41301	0x80001b74	1		1		2333	262	89.90%
4130750	41307	0x80001b68	1		0		2334	262	89.91%
4130950	41309	0x80001b70	1		1		2334	263	89.87%
4131450	41314	0x80001b68	1		0		2335	263	89.88%
4131650	41316	0x80001b74	1		1		2335	264	89.84%
4132250	41322	0x80001b68	1		1		2335	265	89.81%
4133350	41333	0x80001c10	1		0		2336	265	89.81%
4133450	41334	0x80001b88	1		0		2337	265	89.82%
4133950	41339	0x80001b9c	1		0		2338	265	89.82%
4134150	41341	0x80001bb4	1		1		2338	266	89.78%
4134450	41344	0x80001ba8	1		0		2339	266	89.79%
4134750	41347	0x80001bb4	1		1		2339	267	89.75%
4135050	41350	0x80001ba8	1		0		2340	267	89.76%
4135350	41353	0x80001bb4	1		0		2341	267	89.76%
4135550	41355	0x80001bc4	1		0		2342	267	89.77%
4135850	41358	0x80001bcc	1		1		2342	268	89.73%
4136150	41361	0x80001bc4	1		1		2342	269	89.70%
4136850	41368	0x80001bcc	1		1		2342	270	89.66%
4137150	41371	0x80001bc4	1		0		2343	270	89.67%
4137450	41374	0x80001bc0	1		1		2343	271	89.63%
4139750	41397	0x800007cc	1		0		2344	271	89.64%
4141350	41413	0x80001b70	1		1		2344	272	89.60%
4141850	41418	0x80001b68	1		0		2345	272	89.61%
4142050	41420	0x80001b74	1		1		2345	273	89.57%
4142650	41426	0x80001b68	1		0		2346	273	89.58%
4142850	41428	0x80001b70	1		0		2347	273	89.58%
4143250	41432	0x80001b68	1		1		2347	274	89.55%
4144350	41443	0x80001c10	1		0		2348	274	89.55%
4144450	41444	0x80001b88	1		0		2349	274	89.55%
4144950	41449	0x80001b9c	1		0		2350	274	89.56%
4145150	41451	0x80001ba4	1		0		2351	274	89.56%
4145250	41452	0x80001ba8	1		0		2352	274	89.57%
4145550	41455	0x80001bb4	1		1		2352	275	89.53%
4145850	41458	0x80001ba8	1		0		2353	275	89.54%
4146150	41461	0x80001bb4	1		1		2353	276	89.50%
4146450	41464	0x80001ba8	1		0		2354	276	89.51%
4146750	41467	0x80001ba4	1		1		2354	277	89.47%
4147150	41471	0x80001bc4	1		0		2355	277	89.48%
4147450	41474	0x80001bcc	1		1		2355	278	89.44%
4147750	41477	0x80001bc4	1		1		2355	279	89.41%
4148450	41484	0x80001bc0	1		0		2356	279	89.41%
4148550	41485	0x80001bc4	1		0		2357	279	89.42%
4148850	41488	0x80001bc0	1		0		2358	279	89.42%
4148950	41489	0x80001bc4	1		0		2359	279	89.42%
4149250	41492	0x80001bc0	1		1		2359	280	89.39%
4151550	41515	0x800007cc	1		0		2360	280	89.39%
4153150	41531	0x80001b70	1		0		2361	280	89.40%
4153550	41535	0x80001b68	1		0		2362	280	89.40%
4153750	41537	0x80001b70	1		0		2363	280	89.41%
4154150	41541	0x80001b68	1		0		2364	280	89.41%
4154350	41543	0x80001b70	1		0		2365	280	89.41%
4154750	41547	0x80001b68	1		1		2365	281	89.38%
4155850	41558	0x80001c10	1		0		2366	281	89.38%
4155950	41559	0x80001b88	1		0		2367	281	89.39%
4156450	41564	0x80001b9c	1		0		2368	281	89.39%
4156650	41566	0x80001ba4	1		0		2369	281	89.40%
4156750	41567	0x80001ba8	1		0		2370	281	89.40%
4157050	41570	0x80001bb4	1		1		2370	282	89.37%
4157350	41573	0x80001ba8	1		0		2371	282	89.37%
4157650	41576	0x80001ba4	1		0		2372	282	89.37%
4157750	41577	0x80001ba8	1		0		2373	282	89.38%
4158050	41580	0x80001ba4	1		1		2373	283	89.34%
4158450	41584	0x80001bc4	1		0		2374	283	89.35%
4158750	41587	0x80001bc0	1		0		2375	283	89.35%
4158850	41588	0x80001bc4	1		1		2375	284	89.32%
4159550	41595	0x80001bc0	1		0		2376	284	89.32%
4159650	41596	0x80001bc4	1		1		2376	285	89.29%
4160350	41603	0x80001bb8	1		0		2377	285	89.29%
4160450	41604	0x80001bbc	1		1		2377	286	89.26%
4160950	41609	0x80001bc0	1		1		2377	287	89.23%
4163250	41632	0x800007cc	1		0		2378	287	89.23%
4164850	41648	0x80001b70	1		1		2378	288	89.20%
4165350	41653	0x80001b68	1		0		2379	288	89.20%
4165550	41655	0x80001b70	1		1		2379	289	89.17%
4166050	41660	0x80001b68	1		0		2380	289	89.17%
4166250	41662	0x80001b74	1		0		2381	289	89.18%
4166550	41665	0x80001b68	1		0		2382	289	89.18%
4166750	41667	0x80001b74	1		1		2382	290	89.15%
4167350	41673	0x80001b68	1		1		2382	291	89.11%
4168450	41684	0x80001c10	1		0		2383	291	89.12%
4168550	41685	0x80001b88	1		0		2384	291	89.12%
4169050	41690	0x80001b9c	1		0		2385	291	89.13%
4169250	41692	0x80001ba4	1		0		2386	291	89.13%
4169350	41693	0x80001ba8	1		0		2387	291	89.13%
4169650	41696	0x80001ba4	1		0		2388	291	89.14%
4169750	41697	0x80001ba8	1		0		2389	291	89.14%
4170050	41700	0x80001ba4	1		0		2390	291	89.15%
4170150	41701	0x80001ba8	1		0		2391	291	89.15%
4170450	41704	0x80001ba4	1		0		2392	291	89.15%
4170550	41705	0x80001ba8	1		0		2393	291	89.16%
4170850	41708	0x80001ba4	1		1		2393	292	89.12%
4171250	41712	0x80001bc4	1		0		2394	292	89.13%
4171550	41715	0x80001bc0	1		0		2395	292	89.13%
4171650	41716	0x80001bc4	1		1		2395	293	89.10%
4172350	41723	0x80001bc0	1		0		2396	293	89.10%
4172450	41724	0x80001bc4	1		0		2397	293	89.11%
4172750	41727	0x80001bc0	1		0		2398	293	89.11%
4172850	41728	0x80001bc4	1		0		2399	293	89.12%
4173150	41731	0x80001bc0	1		0		2400	293	89.12%
4173250	41732	0x80001bc4	1		0		2401	293	89.12%
4173550	41735	0x80001bc0	1		1		2401	294	89.09%
4175850	41758	0x800007cc	1		0		2402	294	89.09%
4177450	41774	0x80001b74	1		1		2402	295	89.06%
4178050	41780	0x80001b68	1		0		2403	295	89.07%
4178250	41782	0x80001b70	1		1		2403	296	89.03%
4178750	41787	0x80001b68	1		0		2404	296	89.04%
4178950	41789	0x80001b74	1		0		2405	296	89.04%
4179250	41792	0x80001b68	1		0		2406	296	89.05%
4179450	41794	0x80001b74	1		1		2406	297	89.01%
4180050	41800	0x80001b68	1		1		2406	298	88.98%
4181150	41811	0x80001c10	1		0		2407	298	88.98%
4181250	41812	0x80001b88	1		0		2408	298	88.99%
4181750	41817	0x80001b9c	1		0		2409	298	88.99%
4181950	41819	0x80001ba4	1		0		2410	298	89.00%
4182050	41820	0x80001ba8	1		0		2411	298	89.00%
4182350	41823	0x80001ba4	1		0		2412	298	89.00%
4182450	41824	0x80001ba8	1		0		2413	298	89.01%
4182750	41827	0x80001ba4	1		0		2414	298	89.01%
4182850	41828	0x80001ba8	1		0		2415	298	89.02%
4183150	41831	0x80001ba4	1		0		2416	298	89.02%
4183250	41832	0x80001ba8	1		0		2417	298	89.02%
4183550	41835	0x80001ba4	1		1		2417	299	88.99%
4183950	41839	0x80001bc4	1		0		2418	299	89.00%
4184250	41842	0x80001bc0	1		0		2419	299	89.00%
4184350	41843	0x80001bc4	1		1		2419	300	88.97%
4185050	41850	0x80001bc0	1		0		2420	300	88.97%
4185150	41851	0x80001bc4	1		0		2421	300	88.97%
4185450	41854	0x80001bc0	1		0		2422	300	88.98%
4185550	41855	0x80001bc4	1		1		2422	301	88.95%
4186250	41862	0x80001bc0	1		0		2423	301	88.95%
4186350	41863	0x80001bc4	1		1		2423	302	88.92%
4187050	41870	0x80001bb8	1		1		2423	303	88.88%
4189350	41893	0x800007cc	1		0		2424	303	88.89%
4190950	41909	0x80001b74	1		0		2425	303	88.89%
4191250	41912	0x80001b68	1		0		2426	303	88.90%
4191450	41914	0x80001b74	1		1		2426	304	88.86%
4192050	41920	0x80001b68	1		0		2427	304	88.87%
4192250	41922	0x80001b74	1		0		2428	304	88.87%
4192550	41925	0x80001b68	1		0		2429	304	88.88%
4192750	41927	0x80001b74	1		1		2429	305	88.84%
4193350	41933	0x80001b68	1		1		2429	306	88.81%
4194450	41944	0x80001c10	1		0		2430	306	88.82%
4194550	41945	0x80001b88	1		0		2431	306	88.82%
4195050	41950	0x80001b9c	1		0		2432	306	88.82%
4195250	41952	0x80001ba4	1		0		2433	306	88.83%
4195350	41953	0x80001ba8	1		0		2434	306	88.83%
4195650	41956	0x80001ba4	1		0		2435	306	88.84%
4195750	41957	0x80001ba8	1		0		2436	306	88.84%
4196050	41960	0x80001ba4	1		0		2437	306	88.84%
4196150	41961	0x80001ba8	1		0		2438	306	88.85%
4196450	41964	0x80001ba4	1		0		2439	306	88.85%
4196550	41965	0x80001ba8	1		0		2440	306	88.86%
4196850	41968	0x80001ba4	1		1		2440	307	88.82%
4197250	41972	0x80001bbc	1		1		2440	308	88.79%
4197750	41977	0x80001bc0	1		0		2441	308	88.80%
4197850	41978	0x80001bc4	1		1		2441	309	88.76%
4198550	41985	0x80001bb8	1		0		2442	309	88.77%
